Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);VOC(ppb)
2017/04/28;08:06:47;1493366807;4.0;17;6;4.0;76;34;23.9;74.9;65;864;-1
2017/04/28;08:21:47;1493367707;5.0;21;7;5.0;76;34;23.9;74.9;65;845;-1
2017/04/28;08:36:47;1493368607;5.0;21;7;5.0;76;34;23.8;74.9;65;824;-1
2017/04/28;08:51:47;1493369507;6.0;25;9;6.0;76;34;23.8;74.9;65;802;-1
2017/04/28;09:06:47;1493370407;5.0;21;7;5.0;76;34;23.8;74.8;65;781;-1
2017/04/28;09:21:47;1493371307;6.0;25;9;6.0;76;34;23.8;74.8;64;760;-1
2017/04/28;09:36:47;1493372207;6.0;25;9;6.0;76;34;23.8;74.9;64;734;-1
2017/04/28;09:51:47;1493373107;5.0;21;7;5.0;76;34;23.9;75.0;64;715;-1
2017/04/28;10:06:47;1493374007;5.0;21;7;5.0;70;30;23.9;75.1;63;687;-1
2017/04/28;10:21:47;1493374907;5.0;21;7;5.0;70;30;23.9;75.1;63;673;-1
2017/04/28;10:36:47;1493375807;5.0;21;7;5.0;70;30;23.9;75.1;63;654;-1
2017/04/28;10:51:47;1493376707;4.0;17;6;4.0;70;30;23.9;75.1;63;643;-1
2017/04/28;11:06:47;1493377607;5.0;21;7;5.0;41;29;23.9;75.1;63;634;-1
2017/04/28;11:21:47;1493378507;4.0;17;6;4.0;41;29;24.0;75.1;62;615;-1
2017/04/28;11:36:47;1493379407;5.0;21;7;5.0;41;29;24.0;75.1;62;603;-1
2017/04/28;11:51:47;1493380307;4.0;17;6;4.0;41;29;23.9;75.1;62;585;-1
2017/04/28;12:06:47;1493381207;5.0;21;7;5.0;38;29;23.9;75.1;62;578;-1
2017/04/28;12:21:47;1493382107;4.0;17;6;4.0;38;29;24.0;75.1;62;573;-1
2017/04/28;12:36:47;1493383007;4.0;17;6;4.0;38;29;24.0;75.2;62;560;-1
